1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100 
0.9076625657724029,0.8632681085021638,0.24569751454953415,0.6899865919774577,0.5039334250494152,0.7777924677028725,0.8381038111332242,0.5244302910235255,0.8214227874492204,0.6939804820649875,0.7012638228851407,0.4730955031631612,0.384196114630299,0.15556759782275176,0.07732498203809968,0.36114033318093086,0.7407961706418305,0.143698739300808,0.19621559105787556,0.42441300073257704,0.45982535235491695,0.6081099284369818,0.8571384009956289,0.9605537374530315,0.2593090881358031,0.49090352497584466,0.3711381571646237,0.211740655228843,0.7068841790849922,0.15735442283328704,0.7196011201550931,0.04241664947573964,0.793288698032597,0.8790022548968384,0.3059678514798301,0.33455693240859485,0.6540576815330985,0.07503909332513659,0.6905988436302037,0.5046405083227028,0.5204634255976586,0.5284499734774675,0.1195267926652166,0.18443157535546195,0.02209022672837402,0.004369381411460038,0.9440123520693045,0.1876833594791083,0.3491534011658408,0.4474665549779555,0.9870854426688258,0.377463149675749,0.3581578774756884,0.8673776082026852,0.11155638934352163,0.3766546385572349,0.9654801710006613,0.3126591582923737,0.531846093833277,0.9792680464523695,0.8056985715318419,0.9048334638591309,0.20364242821156942,0.15910940873455348,0.9825672352423047,0.802701892611903,0.36748411181022655,0.9782675294307126,0.2636757165057233,0.045719568102864594,0.9673700364562883,0.9292534814333886,0.7193421955494463,0.45532128316671305,0.2502971822200639,0.7248057047770873,0.8036193519384076,0.3993383769111145,0.7043654433828666,0.5163817937706987,0.834861878100492,0.0911789883959957,0.9832854562693427,0.7804373434438634,0.444182512535676,0.02383995990715948,0.41195861719941895,0.04162720655615271,0.13059246420714743,0.6387706278413137,0.4882396118322536,0.19585508196876122,0.9875742826470906,0.1747278759357651,0.38807661690820816,0.03492624450841264,0.8311708480602809,0.29217785841691524,0.4782471097227352,0.2667379399653884 
0.28099364045585307,0.4071401842922604,0.08591437608460795,0.4513442010239239,0.19375107523708168,0.2707352667914704,0.5276930688373176,0.49141970009956126,0.3990660122278764,0.8359813532364866,0.9179538763414854,0.2575283430769255,0.5166109364297757,0.33774005223951375,0.5892108945279169,0.6934001868866575,0.5094716802479116,0.41410097287829695,0.2939306447619101,0.30237317231335314,0.2568789188093541,0.7255915724030371,0.5621975916206856,0.754113452129517,0.4466514642703292,0.34842885604631846,0.9623638809306152,0.26869674918188924,0.13817769118936063,0.80903380185502,0.9720347021921487,0.9935489307234975,0.5713172115754672,0.3629845985517892,0.16105233373984595,0.5284552913641323,0.23548855966476867,0.33372933733075816,0.34782817608021377,0.6098967246137581,0.4416188811228221,0.6849770494983316,0.24549381690746563,0.275523530019939,0.5764710091156748,0.6016829841529139,0.5442788973950201,0.21527221080619285,0.1417908522464406,0.7964554390577805,0.1413883038454593,0.1337871575773879,0.5534942235516027,0.1725123672730955,0.47127304004387827,0.29651459153625837,0.07695179418669928,0.27730144121900113,0.6622215688257465,0.2521264971267665,0.5253464091497912,0.04255275180545093,0.1840082205965221,0.6113447837341686,0.5887077286765994,0.8976343571177303,0.55228412685898,0.8704776376328422,0.5599023316091043,0.9278862519922835,0.7787499780282152,0.6297230970954613,0.5982529378067325,0.5714480649788936,0.1782295084896286,0.41655566087016815,0.6375799561546425,0.626320446588269,0.2152632867906632,0.852355642740813,0.2956162110324567,0.5384678283546089,0.5961542831044113,0.8256206311311722,0.5834863393166516,0.9770229739033807,0.5288700547178276,0.82775584989989,0.33684325257653813,0.9493330578240067,0.3156794252250643,0.6540568030210785,0.24110934798860462,0.41597029183140966,0.7477786927843464,0.48388503506171365,0.1935317250336115,0.5735186086663189,0.7341280982669727,0.34099075966475967 
0.18074468650979325,0.4443793796156281,0.5878123848881678,0.01763092763087082,0.3046006649988027,0.7041614499804376,0.3847140746791091,0.6357519583868652,0.1361589313361633,0.14757320708414468,0.07667650460443531,0.1275186923961873,0.5634096996672806,0.9298093715959803,0.7526810976652574,0.04074756781407629,0.381342248433417,0.8044754823675255,0.14383750218427882,0.3237420116567824,0.37728891626093164,0.2502792100244271,0.5151830544590024,0.6131269605846368,0.7719820453550392,0.7936098457650318,0.6220901079573173,0.15569704359898706,0.1759454152131501,0.7407709007666126,0.30972741069677423,0.5551294534349229,0.5210106776233747,0.7450957665087774,0.4403502052990851,0.3496138277083134,0.14069480866597317,0.008885538369459933,0.6894284184761386,0.3726848714372528,0.28700651877960826,0.34155586750045375,0.3168882620293847,0.7485170054940673,0.15900292232492452,0.8820272704634791,0.3192161425135027,0.16996115485881647,0.9060600119773643,0.4977758852132652,0.9000969836258692,0.1541966196000204,0.63568402347894,0.44129302219416355,0.4260795291760111,0.6730128951434715,0.923879959859284,0.7540043477715617,0.11369720253485704,0.7234104601136435,0.9910416116942797,0.6596754627520902,0.7881400175151927,0.3775628354319096,0.15301782320349888,0.5865917579206843,0.45096983482340924,0.3274022306748887,0.8610581458604896,0.10803691677016136,0.4754068583990765,0.40842344335793457,0.6190676146985108,0.0669707128016408,0.8742055073674948,0.35741559891790975,0.9387950034984196,0.35386358807460105,0.3007469663036504,0.36609906520512325,0.8429204570748443,0.5891205817267202,0.34714261822966264,0.27159965467853553,0.1648222609764345,0.8588481135497958,0.6455321058361017,0.5658468794504461,0.5743369281703363,0.3173737348989296,0.5954337696007019,0.5464564355535779,0.7176105221800055,0.5151927907141365,0.5792881484079802,0.08853362549595434,0.5164117314931236,0.864306039377875,0.46743166707247186,0.5741713839947375 
0.009540518368687856,0.4826602747114599,0.053401145789627735,0.7767811002174931,0.5902617212696604,0.3387684900531016,0.07494592902021346,0.2791446648157063,0.9810373989178973,0.7717606459323276,0.9374645925662028,0.046283210424404864,0.8363984473769555,0.9460523964801186,0.35518257102423867,0.25330831687350264,0.2807234618960588,0.8616199567464946,0.6464277016631994,0.4628728031472491,0.5150554821658608,0.16658276981223796,0.6414145725091953,0.2989032221348069,0.2607017049996072,0.398019883780768,0.8270865164460479,0.9902431268799923,0.8558143478811906,0.6572487814423584,0.06642513475635092,0.08419644708703178,0.9758188248353443,0.3813797737766751,0.3964682026497832,0.09792659193020836,0.7460964120155988,0.5414248915627915,0.4096322703638706,0.881510809897865,0.595107124614519,0.6990375581928829,0.9695208022224369,0.6698272894193513,0.05660996899038273,0.45253093639768105,0.8132337676913355,0.09682652641748146,0.9349679441292633,0.928184017096183,0.9509550721116069,0.792073960204805,0.25899393757350575,0.9610852082811241,0.533913288987151,0.777687388796005,0.34093498251733645,0.9077539525859595,0.8039602781890467,0.2146167405705286,0.8103849572974355,0.5152239511905989,0.15932936904079642,0.36467060299841547,0.7419647872211084,0.2921731401427792,0.2560071753594151,0.4406070947367018,0.6922623873609259,0.2382647134863114,0.7142036694209428,0.4096635453809774,0.18523216363747386,0.749895834572452,0.9369544461357955,0.9413078660671381,0.24975081728551007,0.8408683037079954,0.5732422158594175,0.6557624166788343,0.27026775589598806,0.02396918143846971,0.5690309740239181,0.7223241156986062,0.690383278315948,0.3817162347912024,0.9268910147902776,0.9016850681568949,0.6287631584214186,0.26794725329946667,0.3407379535905197,0.18498576326755645,0.606326200239723,0.047353963594236825,0.18532590610514021,0.9070352527588719,0.6707933061801066,0.788839438257712,0.25686362531966545,0.4399667294965959 
0.6785336273438123,0.470461778296011,0.8801182999645574,0.6064436953107251,0.2583866501086516,0.5428306025348186,0.2641603386759015,0.4141899179152748,0.39511865524897205,0.1169542494252247,0.7082662101630635,0.058657780461779385,0.059817142895892905,0.6720272866736874,0.6918139385094397,0.447854962032989,0.6609781566854831,0.8443642946640895,0.15964208816786485,0.694683652810322,0.6479148536308887,0.7379057154074731,0.6404836305150841,0.7187245211184798,0.9189064918547323,0.6439333544317936,0.567825589587287,0.5816752825949218,0.7383212368834629,0.061763785346488964,0.49255256161405825,0.6435884610201519,0.5750200711233147,0.3556965453031611,0.7791706531818738,0.4850253405529361,0.27176865630528924,0.13440525601204434,0.584258874360702,0.7188394486444609,0.6304448079617886,0.8520713146781775,0.18571112538513623,0.0693296466689639,0.23698522267458055,0.026159436866607155,0.2030672122721744,0.7997633739496277,0.3116305205919301,0.02898066199038385,0.37180257400826733,0.45316603226182206,0.1819514899279513,0.7153735011725453,0.37232902638579457,0.33301867478974256,0.6568797078199058,0.33445131218509005,0.11601415435820717,0.9818136793800385,0.22583162486698716,0.3431001728759646,0.1411924930835209,0.008056467749143925,0.8537048329338248,0.8594883880132695,0.6814998388757108,0.7289671793859593,0.6330734135526432,0.2541399665380848,0.21972934053183857,0.11400929899984513,0.67337847650548,0.3356395168198012,0.693887267970754,0.26716675422021563,0.28814903695370697,0.7504928275072102,0.8901077650270459,0.9320767198492996,0.645182673363196,0.32717869267932986,0.8196186248392627,0.8912082320728074,0.7644414152768408,0.7316635565572429,0.7290862807975933,0.36278043976916674,0.5296318796004102,0.0730069155097206,0.4639583776904037,0.7774132587143996,0.005117543278807313,0.5598412497156926,0.41957173152101435,0.11935403706353398,0.5055473901053993,0.9300967494171899,0.569687090045363,0.5050624220301558 
0.36534036622850774,0.6049937816051276,0.9725540229074674,0.9700069697784233,0.9975486255105019,0.30438695294123685,0.7654449845598656,0.47224043434093366,0.29861674110389824,0.8659682496669132,0.7790469225032841,0.3861674681195004,0.17824797284481075,0.27898063172664034,0.6126139915051088,0.177525511998319,0.13825358857599124,0.7461055260345266,0.5006989859273174,0.11189192402363246,0.08625985870362363,0.5113341028293794,0.19118754350279743,0.8045327141922272,0.8124465442035194,0.9499109885655148,0.387976928906111,0.022691622045455384,0.5611757125628027,0.14826836890883022,0.08198092296943149,0.6031882701748965,0.17531736139731824,0.8975775086038793,0.020119419909038205,0.45079885636195827,0.2591787195617017,0.44068371030438924,0.7271086399942541,0.24756014909663304,0.5131291886263327,0.2943751299357813,0.8532753136749152,0.25191826503819215,0.5790988396374008,0.6726288003932155,0.008186411991607745,0.6001067943493672,0.10803776421073574,0.6647863978706574,0.2687508785323245,0.6055000195805993,0.5230229337793237,0.07997509039647244,0.3288148298184468,0.530565960221786,0.5482497883542095,0.07746201189126345,0.43208758916677237,0.8340984781571552,0.21761677622877174,0.7947296920096958,0.46329176914159054,0.7621092959954963,0.8273049806389419,0.019866317366477038,0.11224839750810434,0.11053287395367262,0.8098175299256454,0.09363302393232376,0.012858233593856294,0.9812558372348024,0.18759133366496838,0.9629765670134816,0.29064045240781655,0.5153029470548329,0.5465361686010244,0.4059007687404901,0.10265149725975875,0.7878022742164652,0.27021133491828464,0.09710512759123446,0.6467530634994352,0.6901387192019262,0.85692112138905,0.45121666062163657,0.07363128163687715,0.8501349810402694,0.6788735930031431,0.6652448303593299,0.6615139056348478,0.6507058564782771,0.3182301740135216,0.6459443709023454,0.5465635815142338,0.13610307840161484,0.6828729639636408,0.4622584320694778,0.9608605800512244,0.7357707748588318 
0.013171675110450476,0.02633288002166556,0.6266375594040465,0.19432762777198964,0.3041862266751951,0.2842378444971274,0.6309301264910225,0.3572131783064245,0.052061464671964375,0.7726673834781652,0.7612690462185183,0.12347928846846545,0.2725166565275565,0.524281676876607,0.8869133834590539,0.5179115798805396,0.11356770013507766,0.8505919161175755,0.21231589496186576,0.14354088073844173,0.4283344736638224,0.8043521874254911,0.3316843890873591,0.6768398891431358,0.6972134047247986,0.5212888665637903,0.540946276193268,0.35075689197701876,0.18658829360317464,0.5221883218181977,0.3922475472067908,0.17289592961089184,0.569601437245961,0.4271766162474393,0.2379071306000622,0.4115429149678851,0.4831157535774766,0.9071062013803106,0.8507629690068077,0.5052994545677019,0.701339582959956,0.2719382844386793,0.01794646485271545,0.5669684729120599,0.26277151247258734,0.030671348267559573,0.7609897404953181,0.9346673065676574,0.35552715926778555,0.476646976045181,0.06204240617776491,0.3460493362497086,0.7601252464259516,0.30581153619770873,0.07730805748269831,0.9739411982981772,0.6408659029016908,0.9576338022021635,0.8426508757626245,0.15906277105107858,0.32727805873549354,0.6272972438858717,0.47724818658012236,0.046935747343306966,0.07002889743445784,0.18733372489599476,0.19748659749133757,0.3691862856900756,0.9316987188713213,0.12522411030519676,0.7137673039282484,0.5881014150637462,0.9672307833001821,0.5050014594923651,0.13861776975790896,0.4996621412266333,0.7671866869290063,0.8301825537493517,0.6813182984928725,0.7869144566418722,0.9664945151238034,0.39916129858786187,0.6014472424194521,0.4035069514866254,0.6846485003709055,0.47170495318419015,0.17575088978352404,0.023521253301866718,0.12234053193994421,0.39108549363124623,0.20235123142957367,0.3811108429650043,0.8607555895376076,0.24030844198732426,0.18059652215301547,0.5553430030329332,0.6416996188208246,0.0652082517071686,0.6527897267886165,0.2340783169727354 
0.694489404619151,0.3319258085658976,0.6786403718706131,0.5172399424098562,0.12106699521483022,0.5943330296140434,0.8609184505212457,0.8649397660649112,0.5947463342545998,0.6554092411995442,0.14943849010816757,0.8640345233981952,0.49177535870765454,0.2093317697351913,0.1361651181413277,0.5781931335853894,0.716941549408252,0.21825930306690533,0.7453189809234326,0.1163546216550082,0.35465464616837394,0.1262066327242275,0.08521007080163656,0.8938007345073151,0.838733790970362,0.5419269439273391,0.37951275596953815,0.2800372381100864,0.10998913061108828,0.8636827931538789,0.24785984224537105,0.30626606496672415,0.5278018380788825,0.701600380735764,0.24362676208501388,0.4673498269639713,0.46936894595785983,0.14430247224780968,0.3933853018136615,0.6966200899465667,0.8128511687818667,0.8096177358895229,0.7474316926547933,0.8929564555852183,0.13386968110944575,0.2809635813132938,0.7397450107496228,0.18585620735433905,0.5768421714072005,0.5316457025310979,0.40887372910185027,0.5398329512286619,0.09207878848764683,0.8043335578779707,0.29615599976784,0.9622392748717785,0.29915200117043494,0.7869420674752432,0.0049142139448414834,0.015132253863801903,0.8735700817000775,0.5188358418926928,0.5234099938321282,0.6403417758634677,0.4071452391506982,0.2859817991293816,0.6381360378581937,0.529742767196935,0.8875707343816948,0.020673928977373413,0.34141498753475963,0.014799357174980043,0.35762536936379385,0.6985237016237775,0.3433550096924034,0.0694978128008148,0.34463369144899536,0.12680412923873297,0.7458834246185477,0.3927151403871605,0.9372398894501319,0.10343467169833964,0.4943774326556938,0.9248752287612103,0.6092717428522159,0.2643374622985952,0.9939313393527223,0.10089306682209398,0.09718290272018071,0.7143590622125784,0.3354988702872923,0.5292205900608962,0.32978843023503135,0.735406027314994,0.7951032685620081,0.037050162697139566,0.5826416079383667,0.6791654662132929,0.35839438785547584,0.6883955733945126 
0.8516722472836273,0.879236349147362,0.5458874186779339,0.6273743706615762,0.5092018053783811,0.9054488441352673,0.5946314360287093,0.8915404960821707,0.08648724829466281,0.4991835732364791,0.38891971044147944,0.6374873337288858,0.6021732773004931,0.31016426753707527,0.02991377832967057,0.6268454328763473,0.2314239409197174,0.9544041770034399,0.23426812036582345,0.7334844640895286,0.6574088203209083,0.17639902613859104,0.6126239256927135,0.33883211629383236,0.6696409065687212,0.7411801302298004,0.5590347818729662,0.8342636352554853,0.0372239574099984,0.7849721175374227,0.3047536101726289,0.433565895741006,0.5343647330814731,0.6965651634930665,0.8005415985409892,0.5408576642578635,0.48624853978486104,0.8951553012140294,0.30578074808765066,0.5005287916668075,0.8068886487745994,0.2399600159726376,0.2055805292075703,0.7134665679852279,0.3535831128508704,0.8160602079652362,0.6483405420383928,0.9790895962472614,0.823614317778766,0.6559560712859032,0.4657541229109199,0.724201594231277,0.2591474668670657,0.5955601348583359,0.156371573232432,0.2520371918690121,0.7567088441514096,0.9015227607710066,0.5010858024498672,0.18928265885779494,0.011821873335971844,0.5009692540615249,0.09177673932590213,0.06334813460110089,0.0021977349618924613,0.6866116462401617,0.41117361369258254,0.5346855393882894,0.3562158382485845,0.9173443553703997,0.5381685322072733,0.41691353449143476,0.7152598092916551,0.4527966779317736,0.287003486446207,0.7377370969587573,0.9871393540723803,0.7771128961331,0.040966745844505104,0.6074422703621811,0.7384056783343143,0.9224477327067846,0.3482969039217265,0.15526713098524714,0.8557827675808782,0.05003047896252899,0.34362598863301175,0.74807056064362,0.07498485595648763,0.9899809509803867,0.7036221560805458,0.7947896804320618,0.6407337473139032,0.38897517678358295,0.17968678849000574,0.36853436698386655,0.015412087633833726,0.1559208804583827,0.06903486638652323,0.9127465457574429 
0.049834244623743196,0.8918588119146371,0.6985389642176472,0.6839786074792868,0.8502808335362277,0.3661254630029731,0.6697142333903139,0.1967639252471498,0.2135206670173977,0.07958580889678046,0.7447472156082839,0.9239226611718572,0.786862104520553,0.18369732169104536,0.5694015463058768,0.34766858434186054,0.3098367087021632,0.1470463205950736,0.9263861665127158,0.49561648333915365,0.15882772315776017,0.03275349152076279,0.12258267933720202,0.8996825292464059,0.607908302233388,0.8096349643477012,0.20835919613186693,0.7645566107415804,0.011526973295847398,0.07810996799212999,0.5080846847760299,0.6655829025810507,0.7153795708967474,0.1357657182575538,0.6015888469083239,0.44781357923158915,0.0480231377774043,0.4619196108492871,0.418531291163299,0.47240974090829013,0.2566816269483383,0.38076593718471585,0.16585612588562304,0.5150630417646282,0.43828147399001716,0.2949207100203215,0.6393643371382312,0.18399269505801685,0.05571317436415657,0.29677372749593944,0.8610358682134165,0.6435756075705505,0.2631999981514088,0.15974147562068186,0.804510449868167,0.9136223489821254,0.6960943589874904,0.2358335663828377,0.43660793154937383,0.14798005951159054,0.1496041208803962,0.8016771849582778,0.6028889501264081,0.4785795582066572,0.9484798508283514,0.42971293006193845,0.13434436352563917,0.9196839454846186,0.24030827002748767,0.5298882418547395,0.5513940143527323,0.7137934397385741,0.86430331109501,0.43462064288915414,0.20345036685721452,0.9731676526974771,0.5447244463037115,0.3939131900006865,0.3350066195716863,0.9109875953365767,0.8741258155543119,0.2698903714569847,0.360459011464741,0.05243848699233156,0.9723666441755567,0.351771987588513,0.476111699908945,0.48777819919343224,0.5777631023724277,0.21798528698989417,0.35501477555277194,0.8079464287930378,0.5826409965416441,0.2051944835719508,0.06572715013203179,0.8352281492087925,0.5000302781649044,0.15445495227371153,0.10940832175597515,0.29933104935016 
0.5229685361530443,0.3070021641140841,0.4023128528256845,0.5421665959721043,0.567584724424155,0.03106038079584339,0.03296353661493856,0.3702177315090389,0.020095352317643478,0.4786976793211859,0.3669507731590549,0.14023701080508455,0.21104086420979717,0.6933162971697762,0.7847469289786522,0.9425018037443897,0.5457375932285868,0.8288661070816172,0.9554678406819552,0.37078772905091073,0.37313525109611634,0.1727315379104839,0.5766733151596821,0.49506108127048076,0.3398198059627138,0.5832890750805975,0.8603033619665315,0.15219855984834862,0.002268467148218045,0.9554579837819308,0.7687875356108844,0.8116115437773626,0.8706495612329681,0.4805292667288932,0.08571010213172037,0.8545360314463288,0.3088965973573887,0.9503580402517744,0.711191613457953,0.5284197235235744,0.6407983799151302,0.9761179483677969,0.49426296980964635,0.8518130628289298,0.9729000799350918,0.23097795276551092,0.29632808905010166,0.20683111552774092,0.042562703136520996,0.6558696590150579,0.7612302118481835,0.3622211670386337,0.6125410223946524,0.75997560170625,0.9757260596610331,0.5863731618446766,0.5815877513217989,0.3204793349835866,0.6960397517858938,0.5119780748335092,0.9041970412327447,0.20960562838662278,0.421001831950369,0.34688872099219115,0.20034854205580754,0.686295431753436,0.09955121545053336,0.8917594196464707,0.8658083832518131,0.573716261980159,0.0044793229340061025,0.608534343139671,0.2972798805469301,0.08032498476014949,0.6523791057508892,0.9689798203060456,0.3877142792434958,0.4893049490382344,0.8047464629503522,0.6819568939135541,0.35364239234134276,0.46313138976639046,0.9966482077421588,0.6889210540529294,0.1082661747903313,0.8362344723045858,0.5136174283404273,0.3269314007935322,0.5087953286164522,0.6463781364913241,0.3466971301486623,0.4618075240042574,0.2944886214544504,0.7554843124319941,0.455732388421193,0.17629708931363908,0.16073591598432824,0.3431174009139808,0.09874964119630092,0.2670879838714997 
0.13735817394797767,0.5116677159232685,0.7035402406717965,0.9856510674156207,0.5709581146980558,0.916861509597122,0.7269940524098524,0.5481436643115727,0.8320440266305389,0.3998249332201331,0.20282074064566324,0.9108511971730142,0.1408184472491678,0.09625652783579697,0.7533448136304941,0.6756765299628336,0.27375898398796905,0.26561325726623064,0.2004946226027664,0.8580570864996628,0.278250715964971,0.965679864004644,0.2281781530933995,0.2155314149567531,0.12427798792781108,0.6125826269323509,0.5217092545342672,0.5614598584108028,0.11723993519391085,0.07563586893782204,0.10540663543469297,0.4866714686148259,0.05904050743954414,0.7999301898754241,0.4605576659265591,0.6469777751795462,0.7486718740929748,0.9453673936923213,0.36883861867723433,0.8371660139761421,0.15945269708790755,0.4458267406511023,0.5436201395652456,0.3546519548901532,0.36569186786363783,0.4383942724529777,0.6579422907235288,0.12048694043403319,0.8959234317816314,0.8311224428466544,0.640376474857874,0.6846350783078436,0.6182182630931456,0.7608505818634304,0.9678057043364776,0.28245094865209897,0.4837537455250527,0.46729112029072994,0.9747924307939266,0.47048100175145446,0.6481548197187996,0.12638356351114632,0.9116386089211697,0.4691775453907454,0.45931304858094224,0.8853731743071263,0.9976612408387686,0.16584591587487063,0.43620239460456256,0.6544688693305498,0.31877483571497134,0.6878725339023677,0.07826597932698443,0.6090568417266682,0.1176102125896401,0.9137002906970184,0.20910668118214004,0.24296137199210843,0.1608998827841679,0.5509424895582016,0.1231683693384642,0.09643308261445571,0.24938238388476308,0.9458476381524206,0.8345144679159331,0.41696131937005654,0.5037575233344438,0.8392137292183286,0.5881575257679998,0.9802322857984016,0.0396498684176505,0.22685549242687486,0.8993733736617331,0.7573447477421731,0.7054274750247351,0.04490206303095268,0.013735711825417996,0.588098677013309,0.283460072678827,0.30577865651339575 
0.4615912066715313,0.5820543994785117,0.9984898401288289,0.56909741498155,0.9995867382649088,0.90677658006723,0.2650259710949372,0.3548517962771396,0.6883109377937733,0.49904879369073796,0.473583105523401,0.1372782211066419,0.8727224650436669,0.5782921259029519,0.6013279745000313,0.1528599096119101,0.5364339455162452,0.3703105449491275,0.5039439560546233,0.5269898481055686,0.5483409756704851,0.9952524687279796,0.3249356526709155,0.34746905310431786,0.39489042930905405,0.3763383029306493,0.08908731999635777,0.681942457025861,0.18982325173766212,0.5250800392723469,0.7304906512369613,0.9680866743483718,0.9992833757162332,0.9840426326120981,0.5499983816357898,0.3308033332640654,0.9004695154785036,0.10035052653559107,0.6547120938889441,0.43767142250644087,0.3996578915264992,0.21554889767894791,0.8105589656523569,0.9895899387957428,0.6356233595550835,0.33005096180894955,0.25296732510749487,0.47568535396310496,0.026351547705505185,0.511363990197861,0.5270767304659325,0.2430679139725911,0.5316161200493328,0.16237109244465686,0.44227317310829917,0.21597583531305098,0.787849717884382,0.27014200507719544,0.27955993260474377,0.11657044550355855,0.6896966530726929,0.5857409352432124,0.8028824231703948,0.1099927027277936,0.8354448069033991,0.8834631118949401,0.47191545767986365,0.8959514498764771,0.8262809775685829,0.13826847090247862,0.3548079042206673,0.03834044284613958,0.7355787228995048,0.3742619076421745,0.40878566177588094,0.9819712123685613,0.5258609563151913,0.4909722662432354,0.21999405693376417,0.9512865650324722,0.08488873533072128,0.9834621848525154,0.4034377288879598,0.5681416223933382,0.28602777675674806,0.554352342196277,0.5711455658282154,0.07321845897447421,0.7494339838440325,0.3703859166472361,0.36966070796023476,0.09150169420326804,0.3124367883193282,0.17351280247350376,0.7470904026334504,0.8545097168679499,0.4530131782086677,0.7760821394443342,0.38477998589938966,0.549721334652445 
0.18635756932416103,0.953627742878804,0.9289177408067117,0.6446108249125613,0.6818935800869834,0.5885006338556888,0.19056713368110478,0.6305790811714207,0.9625526486418865,0.47022383471946205,0.4757122424601319,0.4039423879649855,0.009125313213760755,0.11027260305440767,0.117121375834081,0.8953842232996523,0.8400606403411488,0.6028667883871994,0.6985723848808139,0.9194535543342011,0.13349755217369896,0.8346156163508449,0.03673806467924323,0.1618461169284755,0.6762192235424824,0.26575216125694134,0.42240424560647205,0.11717397562137566,0.08110507936472056,0.29732797293267077,0.7442386782825925,0.771416961487192,0.628551061135171,0.8726860832121794,0.5012481520093286,0.18449001909517615,0.4130662243921448,0.8729295829898027,0.09489910986280647,0.33865076954092976,0.49341024760643704,0.1777453326926779,0.6383454998991334,0.2899624475589426,0.009844625482109404,0.8518695131415517,0.3983030507034737,0.27037305368748465,0.8378421122931756,0.7155757289184088,0.5474360835089369,0.7097474284373848,0.6485052826052575,0.7348378811846168,0.5473047473936306,0.5461351093330833,0.6945806339033278,0.6556035004141112,0.1133274893297338,0.5797756037522752,0.03799411773709771,0.7667707991503419,0.053983741428695664,0.03674708298932128,0.9068222943446491,0.398568448941798,0.9339526768170388,0.3793116661438072,0.8541917266004031,0.32021275598437327,0.8357770118346013,0.17195592807202886,0.20968957114982678,0.29277075453568524,0.17151622238605801,0.9047562345654208,0.1750542863253839,0.5873344306109862,0.7488620801640904,0.626073664507895,0.828254498356993,0.08301449926336013,0.5177521876122988,0.42260284612432586,0.5643518804339307,0.7912926402738423,0.7125214954231949,0.9599380228165364,0.274077298783693,0.25290339607759593,0.7592827823312807,0.7121638975941207,0.7855935076608078,0.3541801491432901,0.48598203304290966,0.044245499023150225,0.3608172989432685,0.6081317910622135,0.458773734732423,0.8529014367244758 
0.8394188908097819,0.4328913292406751,0.7724046426131375,0.6516055642310998,0.0991649143609381,0.14650118755688868,0.21903947050777828,0.7685810775227617,0.3845610758492395,0.3625825422782394,0.9979408306924589,0.7722064160607938,0.6993384166719601,0.7725194024966655,0.28645327774120277,0.9420813567537976,0.9425160330477276,0.997371909616874,0.8834333082478925,0.630619694944843,0.5646198937481177,0.05348922843154025,0.896099125281302,0.9732832792304165,0.6979277859860096,0.5689542195073971,0.9236357648208944,0.6470883946584816,0.6626841591616814,0.714856562992934,0.20756585199442212,0.8908342744117577,0.5252316629884228,0.26061733052547753,0.7296648721371783,0.010243856333856494,0.5968043216839811,0.6464231982129924,0.6726017017187826,0.7892182990432153,0.08850642253655594,0.14786984141019466,0.4431826389524516,0.11270311166963443,0.31117243591409816,0.09194560086499126,0.0791341891681141,0.7487969669741412,0.1635727515072838,0.18265582915823764,0.11787571014865161,0.4605337138885235,0.2594167659539952,0.43559284015357935,0.04014132078858279,0.4920315291422197,0.039810096726205835,0.10884128992685538,0.8125695374069397,0.3062657176056345,0.41057271518830607,0.4501514581849977,0.33890548990150315,0.089653451280854,0.6550544400471268,0.7048348090907821,0.06342332154788921,0.08510343951141364,0.32591680812289336,0.198625326389811,0.4954105935835569,0.3435929380738756,0.4592123766856342,0.9648742019610856,0.2816043158079993,0.9971680488261121,0.49489607007006886,1.4384404828815534E-4,0.6583500247282756,0.6217485448187827,0.5542162685356247,0.6362196758230492,0.20564229169439585,0.8907209180174362,0.20571086270014116,0.04868388084217412,0.900283535730448,0.3598866286343696,0.3447272407768369,0.16271018845469287,0.25881429461185523,0.6581595259231603,0.9961304998299498,0.28758471118626505,0.6940532238045112,0.016582017185115427,0.3992839660034957,0.6050229798576119,0.9789070701896272,0.8722625557108796 
